"target","type","sources","checked_at","valid"
"beautifier/js-beautify","github_repo","npm","2026-05-17T23:11:10Z","True"
"becheran/grid","github_repo","crates","2026-05-17T23:11:10Z","True"
"becheran/ntest","github_repo","crates","2026-05-17T23:11:10Z","True"
"becheran/wildmatch","github_repo","crates","2026-05-17T23:11:10Z","True"
"beetbox/audioread","github_repo","pypi","2026-05-17T23:11:10Z","True"
"behave-contrib/behave-html-formatter","github_repo","pypi","2026-05-17T23:11:10Z","True"
"behave-contrib/behave-html-pretty-formatter","github_repo","pypi","2026-05-17T23:11:10Z","True"
"behave/behave","github_repo","pypi","2026-05-17T23:11:10Z","True"
"behos/lazy-pool","github_repo","crates","2026-05-17T23:11:10Z","True"
"belledonnecommunications/bcg729","github_repo","cpp","2026-05-17T23:11:10Z","True"
"belval/pdf2image","github_repo","pypi","2026-05-17T23:11:10Z","True"
"bendrucker/argv-formatter","github_repo","npm","2026-05-17T23:11:10Z","True"
"bendrucker/builtin-status-codes","github_repo","npm","2026-04-27T18:55:22Z","True"
"bendrucker/git-log-parser","github_repo","npm","2026-05-17T23:11:10Z","True"
"bendrucker/postgres-array","github_repo","npm","2026-05-17T23:11:10Z","True"
"bendrucker/postgres-bytea","github_repo","npm","2026-05-17T23:11:10Z","True"
"bendrucker/postgres-date","github_repo","npm","2026-05-17T23:11:10Z","True"
"bendrucker/postgres-interval","github_repo","npm","2026-05-17T23:11:10Z","True"
"bendrucker/spawn-error-forwarder","github_repo","npm","2026-05-17T23:11:10Z","True"
"benfred/py-spy","github_repo","pypi","2026-05-17T23:11:10Z","True"
"benfred/remoteprocess","github_repo","crates","2026-05-17T23:11:10Z","True"
"benhoyt/inih","github_repo","cpp","2026-05-17T23:11:10Z","True"
"benhoyt/scandir","github_repo","pypi","2026-05-17T23:11:10Z","True"
"benjamingr/tmp-promise","github_repo","npm","2026-05-17T23:11:10Z","True"
"benjaminp/six","github_repo","pypi","2026-04-27T13:18:13Z","True"
"benjamn/ast-types","github_repo","npm","2026-04-27T18:55:22Z","True"
"benjamn/optimism","github_repo","npm","2026-05-17T23:11:10Z","True"
"benjamn/private","github_repo","npm","2026-05-17T23:11:10Z","True"
"benjamn/recast","github_repo","npm","2026-05-17T23:11:10Z","True"
"benjamn/wryware","github_repo","npm","2026-04-27T18:55:22Z","True"
"benlesh/symbol-observable","github_repo","npm","2026-06-28T19:52:13Z","True"
"benmccann/esm-env","github_repo","npm","2026-05-17T23:11:11Z","True"
"benoitc/gunicorn","github_repo","pypi","2026-04-27T18:55:22Z","True"
"benwilber/exitcode","github_repo","crates","2026-05-17T23:11:11Z","True"
"berkeleytrue/warning","github_repo","npm","2026-04-27T18:55:22Z","True"
"berkerpeksag/astor","github_repo","pypi","2026-05-17T23:11:11Z","True"
"berkerpeksag/selectors34","github_repo","pypi","2026-05-17T23:11:11Z","True"
"berkowski/mio-serial","github_repo","crates","2026-05-17T23:11:11Z","True"
"bernii/querystring-parser","github_repo","pypi","2026-05-17T23:11:11Z","True"
"berriai/litellm","github_repo","pypi","2026-05-17T23:11:11Z","True"
"bes-js/fastgate","github_repo","npm","2026-05-17T23:11:11Z","True"
"bes-js/herc.ai","github_repo","npm","2026-05-17T23:11:11Z","True"
"bes-js/nyro","github_repo","npm","2026-05-17T23:11:11Z","True"
"besok/jsonpath-rust","github_repo","crates","2026-05-17T23:11:11Z","True"
"besser82/libxcrypt","github_repo","cpp","2026-04-27T13:18:13Z","True"
"bestiejs/json3","github_repo","npm","2026-05-17T23:11:11Z","True"
"bestiejs/platform.js","github_repo","npm","2026-05-17T23:11:11Z","True"
"betodealmeida/python-rison","github_repo","pypi","2026-05-17T23:11:11Z","True"
"betterproto/python-betterproto2","github_repo","pypi","2026-05-17T23:11:11Z","True"
"bevacqua/hash-sum","github_repo","npm","2026-05-17T23:11:11Z","True"
"bevry/binaryextensions","github_repo","npm","2026-05-17T23:11:11Z","True"
"bevry/domain-browser","github_repo","npm","2026-04-27T18:55:22Z","True"
"bevry/editions","github_repo","npm","2026-05-17T23:11:11Z","True"
"bevry/istextorbinary","github_repo","npm","2026-05-17T23:11:11Z","True"
"bevry/textextensions","github_repo","npm","2026-05-17T23:11:11Z","True"
"bevry/version-range","github_repo","npm","2026-05-17T23:11:11Z","True"
"bevyengine/atomicow","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/bevy","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/bevy-crate-reservations","github_repo","crates","2026-07-06T10:53:13Z","True"
"bevyengine/bevy_mikktspace","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/disqualified","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/dlss_wgpu","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/naga_oil","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/variadics_please","github_repo","crates","2026-05-17T23:11:11Z","True"
"bevyengine/web-task","github_repo","crates","2026-07-06T10:53:15Z","True"
"bgrins/tinycolor","github_repo","npm","2026-05-17T23:11:11Z","True"
"bheisler/criterion.rs","github_repo","crates","2026-06-28T19:52:13Z","True"
"bheisler/iai","github_repo","crates","2026-05-17T23:11:11Z","True"
"bheisler/tinytemplate","github_repo","crates","2026-04-27T18:55:22Z","True"
"bholloway/adjust-sourcemap-loader","github_repo","npm","2026-05-17T23:11:11Z","True"
"bholloway/resolve-url-loader","github_repo","npm","2026-05-17T23:11:11Z","True"
"bigcat88/pillow_heif","github_repo","pypi","2026-05-17T23:11:11Z","True"
"bilelmoussaoui/ashpd","github_repo","crates","2026-05-17T23:11:11Z","True"
"bill4time/javascript-natural-sort","github_repo","npm","2026-05-17T23:11:12Z","True"
"billyrieger/bimap-rs","github_repo","crates","2026-05-17T23:11:11Z","True"
"binarymuse/toml-node","github_repo","npm","2026-05-17T23:11:11Z","True"
"binaryornot/binaryornot","github_repo","pypi","2026-05-17T23:11:11Z","True"
"bincode-org/bincode","github_repo","crates","2026-04-27T13:18:13Z","True"
"bincode-org/unty","github_repo","crates","2026-05-17T23:11:12Z","True"
"bincode-org/virtue","github_repo","crates","2026-05-17T23:11:12Z","True"
"biopython/biopython","github_repo","pypi","2026-05-17T23:11:12Z","True"
"biotite-dev/biotite","github_repo","pypi","2026-05-17T23:11:12Z","True"
"biotite-dev/biotraj","github_repo","pypi","2026-05-17T23:11:12Z","True"
"birkenfeld/iter-read","github_repo","crates","2026-05-17T23:11:12Z","True"
"birkenfeld/serde-pickle","github_repo","crates","2026-05-17T23:11:12Z","True"
"bitcoinjs/bech32","github_repo","npm","2026-05-17T23:11:12Z","True"
"bitcoinjs/bs58check","github_repo","npm","2026-05-17T23:11:12Z","True"
"bitemyapp/brotli2-rs","github_repo","crates","2026-06-28T17:52:46Z","True"
"bitflags/bitflags","github_repo","crates","2026-04-27T13:18:13Z","True"
"bitsandbytes-foundation/bitsandbytes","github_repo","pypi","2026-05-17T23:11:12Z","True"
"bitshifter/glam-rs","github_repo","crates","2026-05-17T23:11:12Z","True"
"bjyoungblood/es6-error","github_repo","npm","2026-05-17T23:11:12Z","True"
"bkchr/impl-trait-for-tuples","github_repo","crates","2026-05-17T23:11:12Z","True"
"bkchr/proc-macro-crate","github_repo","crates","2026-04-27T18:55:22Z","True"
"blackbeam/mysql_async","github_repo","crates","2026-05-17T23:11:12Z","True"
"blackbeam/named_pipe","github_repo","crates","2026-05-17T23:11:12Z","True"
"blackbeam/rust-crc16","github_repo","crates","2026-05-17T23:11:12Z","True"
"blackbeam/rust-mysql-simple","github_repo","crates","2026-05-17T23:11:12Z","True"
"blackbeam/rust_mysql_common","github_repo","crates","2026-05-17T23:11:12Z","True"
"blackflux/object-treeify","github_repo","npm","2026-05-17T23:11:12Z","True"
"blake2/libb2","github_repo","cpp","2026-04-27T18:55:23Z","True"
"blake3-team/blake3","github_repo","cpp,crates","2026-05-17T23:11:12Z","True"
"blakeembrey/arity","github_repo","npm","2026-05-17T23:11:12Z","True"
"blakeembrey/array-flatten","github_repo","npm","2026-04-27T13:18:13Z","True"
"blakeembrey/change-case","github_repo","npm","2026-04-27T13:18:13Z","True"
"blakeembrey/javascript-stringify","github_repo","npm","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/accelerate-src","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/blas-sys","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/blis-src","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/cblas-sys","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/lapack-src","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/lapack-sys","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/netlib-src","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/openblas-src","github_repo","crates","2026-05-17T23:11:12Z","True"
"blas-lapack-rs/r-src","github_repo","crates","2026-05-17T23:11:12Z","True"
"blobfile/blobfile","github_repo","pypi","2026-05-17T23:11:12Z","True"
"blobfolio/brunch","github_repo","crates","2026-05-17T23:11:13Z","True"
"blobfolio/dactyl","github_repo","crates","2026-05-17T23:11:13Z","True"
"bloomberg/memray","github_repo","pypi","2026-05-17T23:11:13Z","True"
"blosc/c-blosc","github_repo","cpp","2026-05-17T23:11:13Z","True"
"blosc/python-blosc2","github_repo","pypi","2026-05-17T23:11:13Z","True"
"bluealloy/revm","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluefish43/libunwind-sys","github_repo","crates","2026-05-17T23:11:12Z","False"
"blueimp/javascript-md5","github_repo","npm","2026-05-17T23:11:13Z","True"
"bluejekyll/enum-as-inner","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluelovers/ws-iconv","github_repo","npm","2026-05-17T23:11:13Z","True"
"bluelovers/ws-ts-type","github_repo","npm","2026-05-17T23:11:13Z","True"
"bluelovers/ws-yarn-workspaces","github_repo","npm","2026-05-17T23:11:13Z","True"
"bluez/bluez","github_repo","cpp","2026-05-17T23:11:13Z","True"
"bluk/leb128fmt","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/arrayvec","github_repo","crates","2026-04-27T18:55:23Z","True"
"bluss/bencher","github_repo","crates","2026-04-27T13:18:13Z","True"
"bluss/defmac","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/galil-seiferas","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/itertools-num","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/maplit","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/matrixmultiply","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/odds","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/permutohedron","github_repo","crates","2026-04-27T18:55:23Z","True"
"bluss/rawpointer","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/rawslice","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/scopeguard","github_repo","crates","2026-04-27T18:55:23Z","True"
"bluss/thread-tree","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/twoway","github_repo","crates","2026-05-17T23:11:13Z","True"
"bluss/unchecked-index","github_repo","crates","2026-05-17T23:11:13Z","True"
"blyxxyz/lexopt","github_repo","crates","2026-04-27T18:55:23Z","True"
"blyxxyz/os_display","github_repo","crates","2026-05-17T23:11:13Z","True"
"bmcfee/resampy","github_repo","pypi","2026-05-17T23:11:13Z","True"
"bmeck/node-cookiejar","github_repo","npm","2026-05-17T23:11:13Z","True"
"bmwill/diffy","github_repo","crates","2026-05-17T23:11:13Z","True"
"bnjbvr/file-per-thread-logger","github_repo","crates","2026-05-17T23:11:13Z","True"
"bnjmnt4n/regjsgen","github_repo","npm","2026-04-27T18:55:23Z","True"
"bnoordhuis/node-unix-dgram","github_repo","npm","2026-05-17T23:11:13Z","True"
"boa-dev/ryu-js","github_repo","crates","2026-05-17T23:11:13Z","True"
"boa-dev/temporal","github_repo","crates","2026-05-17T23:11:13Z","True"
"bob450/minimp3-rs","github_repo","crates","2026-05-17T23:11:13Z","True"
"bobgneu/human-format-rs","github_repo","crates","2026-05-17T23:11:13Z","True"
"bobhy/print-positions","github_repo","crates","2026-05-17T23:11:13Z","True"
"boblauer/mockdate","github_repo","npm","2026-05-17T23:11:13Z","True"
"bobotig/python-mss","github_repo","pypi","2026-05-17T23:11:13Z","True"
"bodil/array-ops","github_repo","crates","2026-05-17T23:11:13Z","True"
"bodil/bitmaps","github_repo","crates","2026-05-17T23:11:13Z","True"
"bodil/im-rs","github_repo","crates","2026-05-17T23:11:13Z","True"
"bodil/refpool","github_repo","crates","2026-05-17T23:11:13Z","True"
"bodil/sized-chunks","github_repo","crates","2026-05-17T23:11:13Z","True"
"bodil/smartstring","github_repo","crates","2026-05-17T23:11:13Z","True"
"bodoni/svg","github_repo","crates","2026-05-17T23:11:14Z","True"
"bodono/scs-python","github_repo","pypi","2026-05-17T23:11:14Z","True"
"boennemann/nerf-dart","github_repo","npm","2026-05-17T23:11:14Z","True"
"boinkor-net/governor","github_repo","crates","2026-05-17T23:11:14Z","True"
"bojand/infer","github_repo","crates","2026-05-17T23:11:14Z","True"
"bokeh/bokeh","github_repo","pypi","2026-05-17T23:11:14Z","True"
"bolsote/isoduration","github_repo","pypi","2026-05-17T23:11:14Z","True"
"bombomby/optick-rs","github_repo","crates","2026-05-17T23:11:14Z","True"
"bombshell-dev/clack","github_repo","npm","2026-05-17T23:11:14Z","True"
"bonega/yore","github_repo","crates","2026-05-17T23:11:14Z","True"
"boneskull/node-environment-flags","github_repo","npm","2026-05-17T23:11:14Z","True"
"boostorg/boost","github_repo","cpp","2026-04-27T18:55:23Z","True"
"borda/pydeprecate","github_repo","pypi","2026-05-17T23:11:14Z","True"
"borewit/file-type-xml","github_repo","npm","2026-05-17T23:11:14Z","True"
"borewit/peek-readable","github_repo","npm","2026-05-17T23:11:14Z","True"
"borewit/readable-web-to-node-stream","github_repo","npm","2026-05-17T23:11:14Z","True"
"borewit/strtok3","github_repo","npm","2026-04-27T18:55:23Z","True"
"borewit/text-codec","github_repo","npm","2026-05-17T23:11:14Z","True"
"borewit/token-types","github_repo","npm","2026-04-27T18:55:23Z","True"
"borewit/tokenizer-inflate","github_repo","npm","2026-05-17T23:11:14Z","True"
"borewit/tokenizer-token","github_repo","npm","2026-04-27T18:55:23Z","True"
"borntyping/python-colorlog","github_repo","pypi","2026-04-27T18:55:23Z","True"
"borntyping/rust-simple_logger","github_repo","crates","2026-05-17T23:11:14Z","True"
"boto/boto","github_repo","pypi","2026-05-17T23:11:14Z","True"
"boto/boto3","github_repo","pypi","2026-04-27T13:18:13Z","True"
"boto/botocore","github_repo","pypi","2026-04-27T18:55:23Z","True"
"boto/s3transfer","github_repo","pypi","2026-04-27T13:18:13Z","True"
"bottlepy/bottle","github_repo","pypi","2026-05-17T23:11:14Z","True"
"boujeepossum/k9","github_repo","crates","2026-06-28T17:52:46Z","True"
"bourumir-wyngs/granit-parser","github_repo","crates","2026-07-06T10:53:13Z","True"
"bourumir-wyngs/serde-saphyr","github_repo","crates","2026-07-06T10:53:13Z","True"
"bowser-js/bowser","github_repo","npm","2026-04-27T18:55:23Z","True"
"box/box-python-sdk","github_repo","pypi","2026-05-17T23:11:14Z","True"
"box/flaky","github_repo","pypi","2026-05-17T23:11:14Z","True"
"bpampuch/pdfmake","github_repo","npm","2026-05-17T23:11:14Z","True"
"bqplot/bqplot","github_repo","pypi","2026-05-17T23:11:14Z","True"
"braintree/sanitize-url","github_repo","npm","2026-05-17T23:11:14Z","True"
"bramstein/url-template","github_repo","npm","2026-05-17T23:11:14Z","True"
"bramus/specificity","github_repo","npm","2026-05-17T23:11:14Z","True"
"brandon-rhodes/pyephem","github_repo","pypi","2026-05-17T23:11:14Z","True"
"brave/kuchikiki","github_repo","crates","2026-05-17T23:11:14Z","True"
"brayniac/dejavu","github_repo","crates","2026-05-17T23:11:14Z","True"
"brayniac/mpmc","github_repo","crates","2026-05-17T23:11:14Z","True"
"brc-dd/iron-webcrypto","github_repo","npm","2026-05-17T23:11:15Z","True"
"breakfastquay/rubberband","github_repo","cpp","2026-04-27T18:55:23Z","True"
"breezewish/saturating-rs","github_repo","crates","2026-06-28T19:52:13Z","True"
"brendanzab/approx","github_repo","crates","2026-04-27T18:55:23Z","True"
"brendanzab/codespan","github_repo","crates","2026-05-17T23:11:15Z","True"
"brendonovich/swift-rs","github_repo","crates","2026-05-17T23:11:15Z","True"
"brettlangdon/node-dogapi","github_repo","npm","2026-05-17T23:11:15Z","True"
"brettstimmerman/mensch","github_repo","npm","2026-05-17T23:11:15Z","True"
"brianc/node-buffer-writer","github_repo","npm","2026-05-17T23:11:15Z","True"
"brianc/node-packet-reader","github_repo","npm","2026-05-17T23:11:15Z","True"
"brianc/node-pg-types","github_repo","npm","2026-05-17T23:11:15Z","True"
"brianc/node-postgres","github_repo","npm","2026-04-27T13:18:13Z","True"
"briancurtin/deprecation","github_repo","pypi","2026-05-17T23:11:15Z","True"
"brianloveswords/base64url","github_repo","npm","2026-05-17T23:11:15Z","True"
"brianloveswords/buffer-crc32","github_repo","npm","2026-04-27T18:55:23Z","True"
"brianpugh/cyclopts","github_repo","pypi","2026-05-17T23:11:15Z","True"
"briansmith/ring","github_repo","crates","2026-04-27T18:55:23Z","True"
"briansmith/untrusted","github_repo","crates","2026-04-27T18:55:23Z","True"
"briansmith/webpki","github_repo","crates","2026-05-17T23:11:15Z","True"
"bridgear/safe-stable-stringify","github_repo","npm","2026-04-27T18:55:23Z","True"
"bridgecrewio/checkov","github_repo","pypi","2026-05-17T23:11:15Z","True"
"bridgecrewio/detect-secrets","github_repo","pypi","2026-05-17T23:11:15Z","True"
"bridgecrewio/jsonpath-ng","github_repo","pypi","2026-05-17T23:11:15Z","True"
"bridgecrewio/python-hcl2","github_repo","pypi","2026-05-17T23:11:15Z","True"
"brightspace/node-ecdsa-sig-formatter","github_repo","npm","2026-04-27T18:55:23Z","True"
"bripkens/connect-history-api-fallback","github_repo","npm","2026-04-27T18:55:23Z","True"
"brix/crypto-js","github_repo","npm","2026-05-17T23:11:15Z","True"
"brkalmar/token_stream_flatten-rs","github_repo","crates","2026-05-17T23:11:15Z","True"
"broccolijs/broccoli-node-api","github_repo","npm","2026-05-17T23:11:15Z","True"
